Client_Num,Card_Category,Annual_Fees,Activation_30_Days,Customer_Acq_Cost,Week_Start_Date,Week_Num,Qtr,current_year,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Vol,Avg_Utilization_Ratio,Use Chip,Exp Type,Interest_Earned,Delinquent_Acc,Customer_Age,Gender,Dependent_Count,Education_Level,state_cd,Zipcode,Car_Owner,House_Owner,Personal_loan,contact,Customer_Job,Income,Cust_Satisfaction_Score,Marital_Status_Single,Marital_Status_Unknown,LogReg_Prediction,LogReg_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
792402483,Blue,200,1,80,12-11-2023,Week-46,Q4,2023,12280.0,985,4263,70,0.08,Swipe ,Bills,895.23,0,62,F,0,Unknown,CA,91750,no,yes,yes,cellular,Selfemployeed,55679,4,True,False,0,0.027340804769772048,0,0.04,0,0.08801805
792524358,Gold,420,0,88,12-11-2023,Week-46,Q4,2023,34516.0,810,7917,95,0.023,Online ,Entertainment,791.7,0,43,M,4,Uneducated,FL,91750,yes,no,no,cellular,Blue-collar,108940,4,True,False,0,0.06865964155811743,0,0.17,0,0.04572347
792565908,Blue,245,1,99,12-11-2023,Week-46,Q4,2023,2684.0,1474,2346,51,0.549,Swipe ,Grocery,281.52,0,43,F,3,Uneducated,CA,91750,no,yes,no,unknown,Selfemployeed,26036,5,True,False,0,0.06754513495179011,0,0.03,0,0.018860262
792695808,Blue,250,0,128,12-11-2023,Week-46,Q4,2023,18232.0,1140,4775,84,0.063,Swipe ,Entertainment,1289.25,0,49,M,0,Doctorate,CA,91750,yes,no,yes,cellular,Businessman,77813,4,False,False,0,0.050289268027013605,0,0.0,0,0.037403125
792795933,Blue,250,0,67,12-11-2023,Week-46,Q4,2023,2669.0,2397,3847,65,0.898,Swipe ,Grocery,807.87,0,34,F,4,Graduate,TX,91750,no,yes,no,cellular,Businessman,43550,4,True,False,0,0.08705147028503127,0,0.01,0,0.0018349795
792864858,Blue,470,0,151,12-11-2023,Week-46,Q4,2023,5726.0,834,2311,58,0.146,Chip ,Fuel,369.76,0,30,F,0,High School,MI,91750,no,no,no,cellular,Selfemployeed,25417,4,True,False,0,0.14135095247832086,0,0.01,0,0.06444363
792912708,Silver,225,1,52,12-11-2023,Week-46,Q4,2023,15198.0,2098,3183,64,0.138,Swipe ,Fuel,827.58,0,58,F,1,Graduate,FL,91750,no,no,no,unknown,Selfemployeed,35335,4,False,False,0,0.02666780984193691,0,0.02,0,0.029804599
792995808,Blue,175,0,105,12-11-2023,Week-46,Q4,2023,7226.0,1689,3474,67,0.234,Swipe ,Bills,555.84,0,42,F,1,Graduate,CA,91750,no,no,no,unknown,Blue-collar,37739,5,False,False,0,0.06688946260333295,0,0.02,0,0.032669343
793015083,Blue,220,1,57,12-11-2023,Week-46,Q4,2023,2586.0,1270,4481,77,0.491,Chip ,Entertainment,1120.25,0,49,M,2,Graduate,FL,91750,yes,no,no,cellular,Retirees,64696,3,True,False,0,0.0513734084987689,0,0.06,0,0.114623785
793059108,Blue,125,1,91,12-11-2023,Week-46,Q4,2023,2339.0,1440,893,22,0.616,Swipe ,Travel,98.23,0,44,F,3,Graduate,MI,91750,no,yes,no,cellular,Selfemployeed,2565,5,False,False,0,0.06532936311179742,0,0.02,0,0.03615286
793222008,Blue,420,1,88,12-11-2023,Week-46,Q4,2023,5397.0,1784,2056,49,0.331,Swipe ,Entertainment,246.72,0,64,F,0,Graduate,FL,91750,no,no,no,cellular,Govt,20850,5,False,False,0,0.02154939988901371,0,0.0,0,0.0017835975
793269933,Silver,275,0,96,12-11-2023,Week-46,Q4,2023,28829.0,0,4540,78,0.0,Chip ,Bills,363.2,0,34,M,1,High School,NJ,91750,yes,no,no,cellular,Businessman,67814,5,False,False,0,0.12763238866651738,0,0.11,0,0.0839378
793336383,Blue,95,0,85,12-11-2023,Week-46,Q4,2023,2709.0,2034,4915,92,0.751,Swipe ,Entertainment,1081.3,0,56,M,1,Uneducated,FL,91750,no,no,no,cellular,Govt,85253,5,False,False,0,0.030449116388380392,0,0.1,0,0.03030392
793345008,Blue,465,0,95,12-11-2023,Week-46,Q4,2023,1438.3,0,4287,80,0.0,Chip ,Grocery,857.4,0,44,F,2,High School,TX,91750,yes,no,no,cellular,Selfemployeed,56496,5,False,False,0,0.08540271792868158,0,0.05,0,0.039789256
793355508,Blue,200,0,105,12-11-2023,Week-46,Q4,2023,6942.0,0,2657,71,0.0,Swipe ,Bills,478.26,0,39,F,3,Graduate,NY,91750,no,no,no,unknown,Retirees,31238,5,True,False,0,0.10805923242738204,0,0.02,0,0.040100712
793379058,Blue,425,0,127,12-11-2023,Week-46,Q4,2023,2214.0,1025,5084,82,0.463,Swipe ,Entertainment,1474.36,0,55,M,3,Graduate,NJ,91750,no,no,no,cellular,White-collar,92487,3,False,False,0,0.0394334498649759,0,0.01,0,0.011042267
793395933,Blue,465,1,87,12-11-2023,Week-46,Q4,2023,2716.0,1740,4208,69,0.641,Chip ,Entertainment,715.36,0,34,M,3,Post-Graduate,TX,91750,yes,no,no,cellular,Selfemployeed,53688,4,True,False,0,0.09853214845259602,0,0.0,0,0.0010839547
793412958,Blue,200,1,100,12-11-2023,Week-46,Q4,2023,2440.0,1501,4382,88,0.615,Chip ,Fuel,1007.86,0,48,M,3,Graduate,CA,91750,no,yes,no,cellular,Retirees,59734,5,False,False,0,0.05167519767042221,0,0.05,0,0.048785944
793428408,Blue,435,0,120,12-11-2023,Week-46,Q4,2023,1596.0,1185,5235,76,0.742,Swipe ,Food,418.8,0,45,M,3,Graduate,FL,91750,no,no,no,cellular,Govt,96566,5,False,False,0,0.06330378614415137,0,0.01,0,0.018234715
793449333,Silver,175,0,152,12-11-2023,Week-46,Q4,2023,29974.0,2114,15190,115,0.071,Chip ,Bills,1519.0,0,51,M,2,Graduate,FL,91750,no,yes,yes,cellular,Businessman,205228,4,True,False,0,0.03430337642432612,0,0.04,0,0.034355532
793456983,Blue,425,0,102,12-11-2023,Week-46,Q4,2023,7872.0,989,13746,104,0.126,Online ,Entertainment,2886.66,0,44,F,3,Post-Graduate,NY,91750,no,yes,no,cellular,Businessman,139578,4,False,False,0,0.06696838827192388,0,0.01,0,0.0029055993
793461933,Blue,475,1,90,12-11-2023,Week-46,Q4,2023,5699.0,1006,2835,57,0.177,Swipe ,Entertainment,283.5,0,32,F,1,High School,TX,91750,no,yes,no,cellular,White-collar,32860,5,False,False,0,0.12451835216690839,0,0.0,0,0.0059160497
793473033,Blue,360,0,131,12-11-2023,Week-46,Q4,2023,3228.0,2517,1349,33,0.78,Swipe ,Bills,296.78,0,43,F,5,Graduate,FL,91750,yes,yes,no,cellular,Blue-collar,12171,5,False,False,0,0.05497022065175988,0,0.06,0,0.023472251
793543758,Blue,295,1,51,12-11-2023,Week-46,Q4,2023,10614.0,784,4601,77,0.074,Chip ,Bills,966.21,0,47,M,3,Unknown,CA,91750,yes,yes,no,cellular,Govt,70422,5,True,False,0,0.061184696255858366,0,0.03,0,0.06433921
793550958,Blue,125,1,59,12-11-2023,Week-46,Q4,2023,1438.3,0,1501,40,0.0,Swipe ,Entertainment,390.26,0,48,F,4,Uneducated,CA,91750,no,yes,no,cellular,Selfemployeed,14975,5,True,False,0,0.07124269916150533,0,0.04,0,0.17254943
793560033,Silver,150,0,93,12-11-2023,Week-46,Q4,2023,34516.0,1930,16369,125,0.056,Online ,Grocery,4583.32,0,42,M,4,High School,FL,91750,yes,no,no,cellular,Businessman,233820,5,True,False,0,0.055030156872239125,0,0.05,0,0.0042534014
793581933,Silver,445,1,77,12-11-2023,Week-46,Q4,2023,19853.0,1513,1878,55,0.076,Swipe ,Bills,431.94,0,60,F,2,Graduate,TX,91750,yes,yes,yes,telephone,Businessman,17624,3,False,False,0,0.026988101612498056,0,0.02,0,0.004310339
793597833,Blue,430,1,100,12-11-2023,Week-46,Q4,2023,2481.0,1568,4466,69,0.632,Swipe ,Bills,625.24,0,50,M,0,Uneducated,FL,91750,no,no,no,cellular,Selfemployeed,63951,5,False,False,0,0.04598477349229109,0,0.05,0,0.038363695
793608258,Silver,455,0,93,12-11-2023,Week-46,Q4,2023,13432.0,0,4909,50,0.0,Swipe ,Entertainment,441.81,0,36,M,2,High School,TX,91750,no,no,no,cellular,Selfemployeed,85031,5,False,False,0,0.12015982439721874,0,0.3,1,0.558722
793616883,Blue,250,1,108,12-11-2023,Week-46,Q4,2023,1438.3,668,5205,78,0.464,Online ,Fuel,1197.15,0,36,M,2,Graduate,CA,91750,no,no,no,cellular,Businessman,95698,3,True,False,0,0.10875158403828185,0,0.01,0,0.0073670107
793625583,Blue,125,0,100,12-11-2023,Week-46,Q4,2023,3743.0,2090,4674,67,0.558,Swipe ,Food,1261.98,0,53,M,3,Uneducated,FL,91750,yes,no,no,cellular,Retirees,73659,4,True,False,0,0.0351834241813417,0,0.06,0,0.13768627
793630083,Blue,220,0,90,12-11-2023,Week-46,Q4,2023,1726.0,1476,1804,34,0.855,Swipe ,Fuel,414.92,0,49,F,1,Graduate,TX,91750,no,yes,no,cellular,Selfemployeed,16106,5,False,False,0,0.05028895238966882,0,0.01,0,0.0302373
793636308,Blue,270,1,59,12-11-2023,Week-46,Q4,2023,4645.0,1650,1193,33,0.355,Swipe ,Entertainment,250.53,0,49,F,3,Doctorate,CA,91750,yes,no,no,unknown,Selfemployeed,8250,3,True,False,0,0.048297167597866536,0,0.01,0,0.015508328
793656633,Blue,490,0,75,12-11-2023,Week-46,Q4,2023,2278.0,1303,5101,76,0.572,Online ,Food,306.06,0,38,M,4,Uneducated,TX,91750,yes,yes,no,cellular,White-collar,93055,5,False,False,0,0.08727205406330008,0,0.09,0,0.29269233
793678608,Silver,175,0,83,12-11-2023,Week-46,Q4,2023,34516.0,0,3568,57,0.0,Swipe ,Fuel,463.84,0,49,F,2,Unknown,TX,91750,no,no,no,cellular,Businessman,38926,4,True,False,0,0.06145730328025007,0,0.0,0,0.014229173
793712658,Blue,400,1,106,12-11-2023,Week-46,Q4,2023,15011.0,2517,1821,36,0.168,Chip ,Entertainment,455.25,0,57,F,1,Graduate,TX,91750,yes,yes,no,cellular,Selfemployeed,16433,5,True,False,0,0.02593960393791344,0,0.12,0,0.06701902
793717608,Blue,200,1,162,12-11-2023,Week-46,Q4,2023,10452.0,1120,3592,79,0.107,Chip ,Bills,898.0,0,56,F,2,Uneducated,FL,91750,no,yes,no,unknown,Businessman,39167,3,True,False,0,0.03664332093875239,0,0.0,0,0.0083704535
793720908,Blue,360,1,100,12-11-2023,Week-46,Q4,2023,7333.0,875,3636,48,0.119,Swipe ,Grocery,690.84,0,46,F,4,High School,CA,91750,no,no,no,unknown,Selfemployeed,39613,3,True,False,0,0.0644461879575306,0,0.0,0,0.013847569
793736958,Blue,455,0,87,12-11-2023,Week-46,Q4,2023,21680.0,1587,4410,86,0.073,Swipe ,Food,793.8,0,39,M,4,High School,FL,91750,no,no,no,cellular,Selfemployeed,61057,4,False,False,0,0.07552332674119902,0,0.0,0,0.004616158
793842558,Blue,245,1,87,12-11-2023,Week-46,Q4,2023,2001.0,1430,4509,69,0.715,Swipe ,Bills,766.53,0,49,M,3,Uneducated,NY,91750,no,yes,yes,cellular,Retirees,65847,4,True,False,0,0.0497865995078483,0,0.01,0,0.01103653
793889508,Blue,355,1,118,12-11-2023,Week-46,Q4,2023,4076.0,0,1235,37,0.0,Swipe ,Fuel,358.15,0,52,F,3,Graduate,TX,91750,yes,no,no,unknown,Blue-collar,10514,5,True,False,0,0.05804965266113233,0,0.1,0,0.07296216
793952133,Blue,430,0,119,12-11-2023,Week-46,Q4,2023,2778.0,2312,1680,33,0.832,Swipe ,Fuel,302.4,0,38,F,2,Unknown,TX,91750,no,yes,no,cellular,Selfemployeed,14975,5,False,False,0,0.07350528892247786,0,0.02,0,0.008873615
794054058,Blue,125,0,94,12-11-2023,Week-46,Q4,2023,2765.0,0,4010,59,0.0,Swipe ,Grocery,922.3,0,48,M,2,Post-Graduate,TX,91750,no,no,no,unknown,Retirees,47477,5,False,False,0,0.07014791919971616,0,0.06,0,0.15308198
794068308,Gold,360,0,83,12-11-2023,Week-46,Q4,2023,23981.0,1684,4141,73,0.07,Swipe ,Food,1035.25,0,36,M,4,Unknown,NJ,91750,yes,no,no,cellular,White-collar,51579,5,True,False,0,0.085593220172821,0,0.01,0,0.01289838
794113758,Blue,450,1,81,12-11-2023,Week-46,Q4,2023,9592.0,1968,1821,55,0.205,Swipe ,Bills,437.04,0,62,M,1,Graduate,TX,91750,no,no,yes,cellular,Businessman,16461,4,False,True,0,0.02277947894661311,0,0.05,0,0.026175862
794124708,Blue,100,1,134,12-11-2023,Week-46,Q4,2023,21325.0,2197,7053,69,0.103,Swipe ,Food,423.18,0,34,M,2,High School,NY,91750,no,no,no,cellular,Businessman,101682,4,False,False,0,0.08439454535098123,0,0.01,0,0.0033151866
794132808,Blue,345,1,120,12-11-2023,Week-46,Q4,2023,13035.0,1285,14585,97,0.099,Chip ,Grocery,2187.75,0,57,F,1,Unknown,NJ,91750,yes,no,no,cellular,Businessman,176223,4,False,False,0,0.03169621582766676,0,0.07,0,0.105356894
794160408,Blue,175,1,79,12-11-2023,Week-46,Q4,2023,3044.0,1973,4747,73,0.648,Swipe ,Grocery,901.93,0,58,M,4,Graduate,FL,91750,no,yes,no,cellular,White-collar,76555,5,False,False,0,0.027874874055320468,0,0.1,0,0.07295699
794172033,Blue,405,1,80,12-11-2023,Week-46,Q4,2023,1817.0,0,2347,45,0.0,Swipe ,Fuel,680.63,0,50,F,2,High School,AK,72023,yes,yes,no,unknown,Selfemployeed,26038,4,False,False,0,0.06417956848968659,0,0.08,0,0.01368259
794191008,Blue,190,1,95,12-11-2023,Week-46,Q4,2023,34516.0,1649,7552,87,0.048,Swipe ,Grocery,906.24,0,33,M,1,Unknown,CA,91750,yes,yes,no,cellular,Retirees,104738,5,False,False,0,0.09510811644835927,0,0.07,0,0.052876256
794217108,Blue,325,1,151,12-11-2023,Week-46,Q4,2023,14315.0,1348,3694,67,0.094,Chip ,Grocery,443.28,0,41,F,2,High School,NY,91750,yes,no,yes,cellular,Retirees,40532,4,False,False,0,0.07372851172033451,0,0.03,0,0.04104858
794227308,Blue,300,1,140,12-11-2023,Week-46,Q4,2023,10214.0,1433,4493,79,0.14,Swipe ,Bills,718.88,0,42,M,3,Graduate,CA,91750,no,no,no,cellular,Blue-collar,65176,4,False,False,0,0.06913007958049718,0,0.02,0,0.06526758
794253108,Blue,430,0,88,12-11-2023,Week-46,Q4,2023,13090.0,0,3851,78,0.0,Chip ,Food,654.67,0,38,F,4,Graduate,NJ,91750,yes,no,no,cellular,Selfemployeed,43640,5,False,False,0,0.1110452385231328,0,0.02,0,0.14835031
794273283,Blue,125,1,101,12-11-2023,Week-46,Q4,2023,25670.0,0,2709,51,0.0,Chip ,Bills,650.16,0,54,F,3,Graduate,TX,91750,yes,yes,no,cellular,Selfemployeed,31725,4,True,False,0,0.049083468266665375,0,0.0,0,0.0242655
794293908,Blue,245,1,74,12-11-2023,Week-46,Q4,2023,8696.0,1482,2847,67,0.17,Swipe ,Fuel,683.28,0,48,F,2,Doctorate,NY,91750,yes,no,no,unknown,Blue-collar,32970,4,False,False,0,0.05151031740118759,0,0.01,0,0.0077205906
794340033,Blue,320,0,77,12-11-2023,Week-46,Q4,2023,2799.0,1762,1817,39,0.63,Online ,Bills,526.93,0,54,F,2,Post-Graduate,NY,91750,no,no,no,cellular,Blue-collar,16414,4,False,False,0,0.036646932636170367,0,0.01,0,0.0052402606
794462133,Blue,125,1,59,12-11-2023,Week-46,Q4,2023,3735.0,1978,1749,41,0.53,Online ,Bills,139.92,0,47,F,3,Uneducated,CA,91750,no,no,no,unknown,Selfemployeed,14975,5,True,False,0,0.049991234326338965,0,0.01,0,0.037754927
794475483,Silver,355,1,91,12-11-2023,Week-46,Q4,2023,34516.0,1043,4654,59,0.03,Swipe ,Bills,1349.66,0,49,M,4,High School,CA,91750,no,yes,no,cellular,Blue-collar,72844,3,True,False,0,0.04914179129844726,0,0.03,0,0.03124949
794482158,Silver,100,1,92,12-11-2023,Week-46,Q4,2023,34516.0,1954,7594,69,0.057,Swipe ,Grocery,1822.56,0,29,M,1,Graduate,FL,91750,yes,no,no,cellular,Govt,105328,3,False,False,0,0.10858446492409198,0,0.04,0,0.0062034875
794485158,Blue,380,1,138,12-11-2023,Week-46,Q4,2023,2172.0,1475,2447,46,0.679,Swipe ,Bills,415.99,0,46,F,2,Unknown,NY,91750,no,yes,no,cellular,White-collar,27661,4,False,False,0,0.05818385229289788,0,0.01,0,0.0026819983
794490858,Silver,125,1,87,12-11-2023,Week-46,Q4,2023,15713.0,1387,4775,61,0.088,Swipe ,Fuel,1241.5,0,48,M,4,Post-Graduate,TX,91750,yes,yes,no,cellular,Selfemployeed,77849,5,False,False,0,0.050655520088837856,0,0.07,0,0.035974886
794494308,Platinum,425,0,94,19-11-2023,Week-47,Q4,2023,34516.0,2070,13781,102,0.06,Online ,Entertainment,2067.15,0,49,M,4,Graduate,NY,91750,no,no,no,cellular,Businessman,141021,3,True,False,0,0.03881251825362519,0,0.04,0,0.03318461
794496033,Blue,420,0,50,19-11-2023,Week-47,Q4,2023,23008.0,2280,1302,36,0.099,Swipe ,Grocery,364.56,0,53,F,4,Graduate,TX,91750,yes,yes,no,telephone,Selfemployeed,11540,4,True,False,0,0.032828626268082806,0,0.05,0,0.014412893
794498733,Blue,405,0,112,19-11-2023,Week-47,Q4,2023,20056.0,1602,1687,46,0.08,Swipe ,Entertainment,219.31,0,42,F,5,High School,NY,91750,no,no,no,telephone,Selfemployeed,14975,5,True,False,0,0.06630427548884116,0,0.05,0,0.047685716
794504658,Blue,300,0,93,19-11-2023,Week-47,Q4,2023,5746.0,1829,1562,44,0.318,Swipe ,Fuel,359.26,0,46,F,2,High School,CA,91750,no,no,no,unknown,Selfemployeed,14975,5,False,False,0,0.053898619885332885,0,0.0,0,0.022214882
794507133,Blue,290,0,109,19-11-2023,Week-47,Q4,2023,1900.0,0,2880,46,0.0,Swipe ,Bills,835.2,0,41,F,2,Uneducated,NY,91750,yes,yes,no,unknown,Businessman,33271,5,True,False,0,0.09943788980020411,0,0.04,0,0.0691732
794510358,Blue,195,0,42,19-11-2023,Week-47,Q4,2023,33408.0,0,3754,77,0.0,Swipe ,Fuel,488.02,0,44,F,2,Graduate,NJ,91750,yes,yes,yes,cellular,Businessman,41569,4,True,False,0,0.07888998328905127,0,0.03,0,0.083611324
794514108,Blue,125,1,101,19-11-2023,Week-47,Q4,2023,3604.0,0,4051,65,0.0,Swipe ,Grocery,567.14,0,48,F,3,Graduate,TX,91750,yes,yes,no,cellular,Govt,48809,5,True,False,0,0.06995583584248517,0,0.01,0,0.012931491
794516508,Blue,125,1,83,19-11-2023,Week-47,Q4,2023,1484.0,0,4838,81,0.0,Swipe ,Bills,435.42,0,54,M,5,High School,NY,91750,no,yes,yes,cellular,Blue-collar,80456,4,False,False,0,0.05149961843304123,0,0.18,0,0.15859133
794524833,Blue,250,1,75,19-11-2023,Week-47,Q4,2023,2265.0,1345,4009,73,0.594,Chip ,Fuel,841.89,0,42,M,2,Uneducated,NY,91750,no,no,no,cellular,Blue-collar,47457,5,False,False,0,0.07233227197327574,0,0.04,0,0.13720687
794528283,Blue,100,1,92,19-11-2023,Week-47,Q4,2023,2748.0,878,3383,67,0.32,Chip ,Grocery,304.47,0,61,F,0,Unknown,TX,91750,yes,no,no,cellular,Selfemployeed,36884,5,False,False,0,0.030455068154616356,0,0.0,0,0.02010203
794530608,Blue,390,0,112,19-11-2023,Week-47,Q4,2023,27229.0,0,13264,120,0.0,Chip ,Travel,3050.72,0,46,M,3,High School,CA,90660,no,yes,no,unknown,Businessman,127568,4,False,False,0,0.07042614269250758,0,0.09,0,0.18115984
794540883,Blue,420,1,113,19-11-2023,Week-47,Q4,2023,3485.0,1465,4776,87,0.42,Swipe ,Food,764.16,0,45,M,2,Graduate,TX,91750,no,no,yes,telephone,White-collar,77935,5,False,False,0,0.05995080739107901,0,0.06,0,0.011711544
794543958,Blue,360,0,101,19-11-2023,Week-47,Q4,2023,34516.0,1219,1590,27,0.035,Swipe ,Travel,429.3,0,46,F,4,Uneducated,NY,91750,yes,no,no,unknown,Selfemployeed,14975,5,True,False,0,0.05637519135439079,0,0.04,0,0.03895118
794545983,Blue,175,1,109,19-11-2023,Week-47,Q4,2023,12208.0,1980,1409,34,0.162,Swipe ,Bills,140.9,0,42,F,4,High School,CA,91750,no,no,no,cellular,Blue-collar,13423,4,False,False,0,0.06282300398862396,0,0.04,0,0.060610812
794551383,Blue,245,0,65,19-11-2023,Week-47,Q4,2023,4419.0,1218,4535,75,0.276,Swipe ,Bills,453.5,0,47,M,3,Uneducated,TX,91750,yes,no,no,cellular,Selfemployeed,67550,5,True,False,0,0.0570743808872166,0,0.08,0,0.0884873
794554683,Blue,150,1,56,19-11-2023,Week-47,Q4,2023,3159.0,0,2925,46,0.0,Swipe ,Food,614.25,0,50,F,0,High School,TX,91750,no,yes,no,cellular,Businessman,33599,4,False,True,0,0.06376875241261307,0,0.01,0,0.021587795
794556333,Blue,420,1,104,19-11-2023,Week-47,Q4,2023,3287.0,1697,5236,77,0.516,Online ,Entertainment,366.52,0,43,M,2,High School,TX,91750,yes,yes,yes,cellular,Govt,96647,3,False,False,0,0.0628331032074561,0,0.01,0,0.097840354
794558658,Blue,465,1,114,19-11-2023,Week-47,Q4,2023,2560.0,1430,4783,86,0.559,Chip ,Grocery,430.47,0,41,M,4,High School,NJ,91750,yes,no,no,cellular,Govt,78182,4,False,False,0,0.07382833877623596,0,0.09,0,0.020347765
794560833,Blue,325,1,85,19-11-2023,Week-47,Q4,2023,5496.0,0,1913,34,0.0,Swipe ,Entertainment,267.82,0,44,F,4,High School,TX,91750,no,yes,no,cellular,White-collar,18370,5,True,False,0,0.08566375416368072,0,0.02,0,0.04856946
794562783,Blue,150,1,155,19-11-2023,Week-47,Q4,2023,21691.0,661,2534,51,0.03,Swipe ,Entertainment,304.08,0,43,F,3,Graduate,CA,91750,yes,yes,no,cellular,Govt,29288,5,False,False,0,0.0753629835369114,0,0.06,0,0.022040738
794567133,Blue,200,1,99,19-11-2023,Week-47,Q4,2023,1954.0,808,4897,70,0.414,Swipe ,Entertainment,1322.19,0,51,M,1,Uneducated,CA,91750,yes,no,no,cellular,Businessman,84312,5,False,False,0,0.05071789949202188,0,0.02,0,0.01906782
794571108,Silver,295,0,82,19-11-2023,Week-47,Q4,2023,17894.0,304,4691,63,0.017,Swipe ,Fuel,844.38,0,46,M,1,Uneducated,NY,91750,no,no,yes,cellular,White-collar,74316,5,False,False,0,0.0693150252745353,0,0.0,0,0.011916931
794573883,Silver,430,1,115,19-11-2023,Week-47,Q4,2023,17894.0,2517,15305,111,0.141,Chip ,Food,4438.45,0,45,F,4,Doctorate,TX,91750,no,yes,no,telephone,Businessman,209872,4,True,False,0,0.044307952875996655,0,0.03,0,0.052949145
794576058,Blue,390,1,139,19-11-2023,Week-47,Q4,2023,8480.0,1339,4070,76,0.158,Swipe ,Food,569.8,0,42,M,3,Unknown,FL,91750,yes,no,no,cellular,Businessman,49476,5,False,False,0,0.07117335952429132,0,0.0,0,0.013842406
794579658,Blue,275,0,110,19-11-2023,Week-47,Q4,2023,23424.0,2517,3537,73,0.107,Swipe ,Fuel,990.36,0,48,F,4,Post-Graduate,FL,91750,yes,no,no,cellular,Businessman,38513,3,False,False,0,0.03994999517909575,0,0.07,0,0.03363371
794581533,Blue,380,1,68,19-11-2023,Week-47,Q4,2023,2749.0,1380,3882,90,0.502,Chip ,Fuel,1125.78,0,42,M,3,Unknown,NY,91750,no,yes,no,cellular,Selfemployeed,44301,5,False,False,0,0.07182186651747173,0,0.08,0,0.05826792
794627208,Blue,125,1,108,19-11-2023,Week-47,Q4,2023,7189.0,1550,1935,52,0.216,Swipe ,Bills,425.7,0,54,F,3,Doctorate,NY,91750,yes,no,no,cellular,Govt,18794,3,True,False,0,0.03778708776654575,0,0.08,0,0.018857244
794632308,Silver,190,0,109,19-11-2023,Week-47,Q4,2023,28822.0,2517,1504,35,0.087,Swipe ,Bills,406.08,0,47,F,4,Post-Graduate,NY,91750,yes,yes,no,unknown,Selfemployeed,14975,3,False,False,0,0.04179095283781054,0,0.02,0,0.027941745
794637333,Silver,480,0,83,19-11-2023,Week-47,Q4,2023,13138.0,0,3881,77,0.0,Swipe ,Entertainment,310.48,0,53,F,2,High School,FL,91750,yes,no,no,telephone,Blue-collar,44291,5,True,False,0,0.05318041764550745,0,0.05,0,0.1127804
794649858,Blue,330,1,113,19-11-2023,Week-47,Q4,2023,2210.0,1624,1287,37,0.735,Swipe ,Entertainment,347.49,0,43,F,4,Graduate,SC,91750,yes,no,no,cellular,Selfemployeed,11285,4,False,False,0,0.06599105977603636,0,0.06,0,0.016341332
794653983,Blue,250,1,89,19-11-2023,Week-47,Q4,2023,1480.0,1017,5245,80,0.687,Chip ,Entertainment,576.95,0,39,M,4,Graduate,CA,91750,yes,no,no,telephone,Blue-collar,96873,3,False,False,0,0.08797106640673549,0,0.04,0,0.01496289
794664183,Blue,140,1,71,19-11-2023,Week-47,Q4,2023,3238.0,2146,1501,45,0.663,Swipe ,Entertainment,225.15,0,50,F,1,Doctorate,CA,91750,yes,no,no,cellular,Selfemployeed,14975,4,True,False,0,0.041528794510450426,0,0.19,0,0.04676164
794665608,Blue,125,1,91,19-11-2023,Week-47,Q4,2023,5724.0,582,4510,59,0.102,Swipe ,Food,766.7,0,32,M,0,Post-Graduate,NY,91750,yes,no,no,cellular,Blue-collar,66000,5,False,False,0,0.13322919455892415,0,0.06,0,0.05279593
794675058,Blue,150,1,107,19-11-2023,Week-47,Q4,2023,5015.0,1963,2491,43,0.391,Swipe ,Bills,323.83,0,59,F,2,Post-Graduate,CA,91750,no,no,no,unknown,White-collar,28453,4,True,False,0,0.02686906834701234,0,0.02,0,0.013074734
794682483,Blue,175,1,82,19-11-2023,Week-47,Q4,2023,4284.0,1094,3095,64,0.255,Swipe ,Bills,588.05,0,45,F,3,Graduate,CA,91750,no,yes,no,cellular,Govt,34732,5,False,False,0,0.06548448627724383,0,0.01,0,0.048435014
794692158,Silver,370,1,136,19-11-2023,Week-47,Q4,2023,17328.0,0,15367,105,0.0,Swipe ,Grocery,2151.38,0,48,F,3,Graduate,TX,91750,yes,yes,no,unknown,Businessman,211378,5,False,False,0,0.0634954251939116,0,0.01,0,0.0094372835
794707083,Blue,220,1,85,19-11-2023,Week-47,Q4,2023,3495.0,0,2131,41,0.0,Chip ,Entertainment,234.41,0,58,F,0,Graduate,TX,91750,yes,no,no,cellular,Selfemployeed,22046,4,True,False,0,0.04273364244395428,0,0.02,0,0.01398208
794719983,Blue,320,0,93,19-11-2023,Week-47,Q4,2023,2616.0,2505,2576,42,0.958,Swipe ,Fuel,257.6,0,50,F,3,Uneducated,NY,91750,yes,no,no,unknown,Govt,30137,4,False,False,0,0.038418762073519803,0,0.01,0,0.003792486
794740458,Silver,200,1,114,19-11-2023,Week-47,Q4,2023,10186.0,1608,14023,106,0.158,Chip ,Entertainment,3645.98,0,53,F,1,Unknown,FL,91750,no,yes,no,cellular,White-collar,149631,4,False,False,0,0.037085794089100475,0,0.0,0,0.006503429
794771208,Blue,320,1,95,19-11-2023,Week-47,Q4,2023,2735.0,1942,3724,66,0.71,Swipe ,Entertainment,297.92,0,39,F,4,Graduate,CA,91750,yes,yes,no,telephone,Blue-collar,41095,5,True,False,0,0.0745866002128122,0,0.0,0,0.0022066862
